id,prediction
001_96_160,0
001_96_176,0
001_96_192,0
001_96_208,0
001_96_224,0
001_96_240,0
001_96_256,0
001_96_272,0
001_96_288,1
001_112_0,1
001_112_16,1
001_112_32,0
001_112_48,0
001_112_64,1
001_112_80,0
001_112_96,0
001_112_112,0
001_112_128,0
001_112_144,0
001_112_160,0
001_112_176,0
001_112_192,0
001_112_208,0
001_112_224,0
001_112_240,0
001_112_256,0
001_112_272,0
001_112_288,1
001_128_0,1
001_128_16,1
001_128_32,0
001_128_48,0
001_128_64,1
001_128_80,1
001_128_96,1
001_128_112,1
001_128_128,1
001_128_144,1
001_128_160,1
001_128_176,1
001_128_192,1
001_128_208,1
001_128_224,1
001_128_240,1
001_128_256,1
001_128_272,1
001_128_288,1
001_144_0,1
001_144_16,1
001_144_32,0
001_144_48,0
001_144_64,1
001_144_80,0
001_144_96,0
001_144_112,0
001_144_128,0
001_144_144,0
001_144_160,0
001_144_176,0
001_144_192,0
001_144_208,0
001_144_224,0
001_144_240,0
001_144_256,0
001_144_272,1
001_144_288,1
001_160_0,1
001_160_16,1
001_160_32,0
001_160_48,0
001_160_64,1
001_160_80,0
001_160_96,0
001_160_112,0
001_160_128,0
001_160_144,0
001_160_160,0
001_160_176,0
001_160_192,0
001_160_208,0
001_160_224,0
001_160_240,0
001_160_256,0
001_160_272,0
001_160_288,1
001_176_0,1
001_176_16,1
001_176_32,0
001_176_48,0
001_176_64,1
001_176_80,0
001_176_96,0
001_176_112,0
001_176_128,0
001_176_144,0
001_176_160,0
001_176_176,0
001_176_192,0
001_176_208,0
001_176_224,0
001_176_240,0
001_176_256,0
001_176_272,0
001_176_288,1
001_192_0,1
001_192_16,1
001_192_32,1
001_192_48,1
001_192_64,1
001_192_80,1
001_192_96,1
001_192_112,1
001_192_128,1
001_192_144,1
001_192_160,1
001_192_176,1
001_192_192,1
001_192_208,0
001_192_224,0
001_192_240,0
001_192_256,0
001_192_272,1
001_192_288,1
001_208_0,1
001_208_16,1
001_208_32,1
001_208_48,1
001_208_64,1
001_208_80,1
001_208_96,1
001_208_112,1
001_208_128,1
001_208_144,1
001_208_160,1
001_208_176,1
001_208_192,1
001_208_208,1
001_208_224,1
001_208_240,1
001_208_256,1
001_208_272,1
001_208_288,1
001_224_0,1
001_224_16,1
001_224_32,0
001_224_48,0
001_224_64,0
001_224_80,1
001_224_96,0
001_224_112,0
001_224_128,0
001_224_144,0
001_224_160,0
001_224_176,0
001_224_192,0
001_224_208,0
001_224_224,0
001_224_240,0
001_224_256,0
001_224_272,1
001_224_288,1
001_240_0,1
001_240_16,1
001_240_32,0
001_240_48,0
001_240_64,0
001_240_80,1
001_240_96,0
001_240_112,0
001_240_128,0
001_240_144,0
001_240_160,0
001_240_176,0
001_240_192,0
001_240_208,0
001_240_224,0
001_240_240,0
001_240_256,0
001_240_272,1
001_240_288,1
001_256_0,1
001_256_16,1
001_256_32,0
001_256_48,0
001_256_64,0
001_256_80,1
001_256_96,1
001_256_112,1
001_256_128,1
001_256_144,1
001_256_160,1
001_256_176,1
001_256_192,1
001_256_208,1
001_256_224,1
001_256_240,1
001_256_256,1
001_256_272,1
001_256_288,1
001_272_0,1
001_272_16,1
001_272_32,0
001_272_48,0
001_272_64,0
001_272_80,1
001_272_96,0
001_272_112,0
001_272_128,0
001_272_144,0
001_272_160,0
001_272_176,0
001_272_192,0
001_272_208,0
001_272_224,0
001_272_240,0
001_272_256,0
001_272_272,1
001_272_288,1
001_288_0,1
001_288_16,1
001_288_32,0
001_288_48,1
001_288_64,0
001_288_80,1
001_288_96,0
001_288_112,0
001_288_128,0
001_288_144,0
001_288_160,0
001_288_176,0
001_288_192,0
001_288_208,0
001_288_224,0
001_288_240,0
001_288_256,0
001_288_272,1
001_288_288,1
002_0_0,1
002_0_16,0
002_0_32,0
002_0_48,0
002_0_64,0
002_0_80,0
002_0_96,0
002_0_112,0
002_0_128,1
002_0_144,1
002_0_160,1
002_0_176,1
002_0_192,1
002_0_208,0
002_0_224,0
002_0_240,0
002_0_256,0
002_0_272,1
002_0_288,0
002_16_0,1
002_16_16,0
002_16_32,0
002_16_48,0
002_16_64,0
002_16_80,0
002_16_96,1
002_16_112,0
002_16_128,0
002_16_144,0
002_16_160,0
002_16_176,1
002_16_192,1
002_16_208,1
002_16_224,1
002_16_240,1
002_16_256,0
002_16_272,0
002_16_288,0
002_32_0,1
002_32_16,0
002_32_32,0
002_32_48,0
002_32_64,0
002_32_80,0
002_32_96,1
002_32_112,0
002_32_128,0
002_32_144,0
002_32_160,0
002_32_176,0
002_32_192,0
002_32_208,0
002_32_224,1
002_32_240,1
002_32_256,1
002_32_272,1
002_32_288,0
002_48_0,1
002_48_16,0
002_48_32,0
002_48_48,0
002_48_64,0
002_48_80,0
002_48_96,0
002_48_112,0
002_48_128,0
002_48_144,0
002_48_160,0
002_48_176,0
002_48_192,0
002_48_208,0
002_48_224,0
002_48_240,0
002_48_256,0
002_48_272,0
002_48_288,0
002_64_0,1
002_64_16,1
002_64_32,0
002_64_48,0
002_64_64,0
002_64_80,0
002_64_96,1
002_64_112,0
002_64_128,0
002_64_144,1
002_64_160,0
002_64_176,0
002_64_192,0
002_64_208,0
002_64_224,0
002_64_240,0
002_64_256,0
002_64_272,0
002_64_288,0
002_80_0,1
002_80_16,1
002_80_32,1
002_80_48,1
002_80_64,1
002_80_80,1
002_80_96,1
002_80_112,1
002_80_128,1
002_80_144,1
002_80_160,1
002_80_176,0
002_80_192,0
002_80_208,0
002_80_224,0
002_80_240,0
002_80_256,0
002_80_272,0
002_80_288,0
002_96_0,1
002_96_16,1
002_96_32,0
002_96_48,0
002_96_64,0
002_96_80,0
002_96_96,0
002_96_112,0
002_96_128,0
002_96_144,0
002_96_160,0
002_96_176,0
002_96_192,0
002_96_208,0
002_96_224,0
002_96_240,0
002_96_256,0
002_96_272,0
002_96_288,0
002_112_0,1
002_112_16,0
002_112_32,0
002_112_48,0
002_112_64,0
002_112_80,0
002_112_96,0
002_112_112,0
002_112_128,0
002_112_144,0
002_112_160,0
002_112_176,0
002_112_192,0
002_112_208,0
002_112_224,0
002_112_240,0
002_112_256,0
002_112_272,0
002_112_288,0
002_128_0,1
002_128_16,0
002_128_32,0
002_128_48,0
002_128_64,0
002_128_80,0
002_128_96,0
002_128_112,0
002_128_128,0
002_128_144,0
002_128_160,0
002_128_176,0
002_128_192,0
002_128_208,0
002_128_224,0
002_128_240,0
002_128_256,0
002_128_272,0
002_128_288,0
002_144_0,1
002_144_16,0
002_144_32,0
002_144_48,0
002_144_64,0
002_144_80,0
002_144_96,0
002_144_112,0
002_144_128,0
002_144_144,0
002_144_160,0
002_144_176,0
002_144_192,0
002_144_208,0
002_144_224,0
002_144_240,0
002_144_256,0
002_144_272,0
002_144_288,0
002_160_0,1
002_160_16,0
002_160_32,0
002_160_48,0
002_160_64,0
002_160_80,0
002_160_96,0
002_160_112,0
002_160_128,0
002_160_144,0
002_160_160,0
002_160_176,0
002_160_192,0
002_160_208,0
002_160_224,0
002_160_240,0
002_160_256,0
002_160_272,0
002_160_288,0
002_176_0,1
002_176_16,0
002_176_32,0
002_176_48,0
002_176_64,0
002_176_80,0
002_176_96,0
002_176_112,0
002_176_128,0
002_176_144,0
002_176_160,0
002_176_176,0
002_176_192,0
002_176_208,0
002_176_224,0
002_176_240,0
002_176_256,0
002_176_272,0
002_176_288,0
002_192_0,1
002_192_16,1
002_192_32,1
002_192_48,1
002_192_64,1
002_192_80,1
002_192_96,1
002_192_112,1
002_192_128,1
002_192_144,1
002_192_160,1
002_192_176,1
002_192_192,1
002_192_208,1
002_192_224,1
002_192_240,1
002_192_256,1
002_192_272,0
002_192_288,0
002_208_0,1
002_208_16,0
002_208_32,0
002_208_48,0
002_208_64,1
002_208_80,0
002_208_96,0
002_208_112,0
002_208_128,1
002_208_144,1
002_208_160,0
002_208_176,0
002_208_192,0
002_208_208,1
002_208_224,0
002_208_240,0
002_208_256,0
002_208_272,1
002_208_288,0
002_224_0,1
002_224_16,0
002_224_32,0
002_224_48,0
002_224_64,1
002_224_80,0
002_224_96,0
002_224_112,0
002_224_128,1
002_224_144,1
002_224_160,0
002_224_176,0
002_224_192,0
002_224_208,1
002_224_224,0
002_224_240,0
002_224_256,0
002_224_272,1
002_224_288,0
002_240_0,1
002_240_16,0
002_240_32,0
002_240_48,0
002_240_64,1
002_240_80,0
002_240_96,0
002_240_112,0
002_240_128,1
002_240_144,1
002_240_160,0
002_240_176,0
002_240_192,0
002_240_208,1
002_240_224,0
002_240_240,0
002_240_256,0
002_240_272,1
002_240_288,0
002_256_0,1
002_256_16,0
002_256_32,0
002_256_48,0
002_256_64,1
002_256_80,0
002_256_96,0
002_256_112,0
002_256_128,1
002_256_144,1
002_256_160,0
002_256_176,0
002_256_192,0
002_256_208,1
002_256_224,0
002_256_240,0
002_256_256,0
002_256_272,1
002_256_288,0
002_272_0,1
002_272_16,0
002_272_32,0
002_272_48,0
002_272_64,1
002_272_80,0
002_272_96,0
002_272_112,0
002_272_128,1
002_272_144,1
002_272_160,0
002_272_176,0
002_272_192,0
002_272_208,1
002_272_224,0
002_272_240,0
002_272_256,0
002_272_272,1
002_272_288,0
002_288_0,1
002_288_16,0
002_288_32,0
002_288_48,0
002_288_64,1
002_288_80,0
002_288_96,0
002_288_112,0
002_288_128,1
002_288_144,1
002_288_160,0
002_288_176,0
002_288_192,0
002_288_208,1
002_288_224,0
002_288_240,0
002_288_256,0
002_288_272,1
002_288_288,0
003_0_0,0
003_0_16,0
003_0_32,0
003_0_48,0
003_0_64,1
003_0_80,0
003_0_96,0
003_0_112,0
003_0_128,0
003_0_144,1
003_0_160,0
003_0_176,0
003_0_192,0
003_0_208,0
003_0_224,1
003_0_240,0
003_0_256,0
003_0_272,0
003_0_288,1
003_16_0,1
003_16_16,0
003_16_32,0
003_16_48,0
003_16_64,1
003_16_80,1
003_16_96,1
003_16_112,0
003_16_128,1
003_16_144,1
003_16_160,0
003_16_176,0
003_16_192,0
003_16_208,0
003_16_224,1
003_16_240,0
003_16_256,0
003_16_272,0
003_16_288,1
003_32_0,1
003_32_16,1
003_32_32,0
003_32_48,0
003_32_64,1
003_32_80,0
003_32_96,0
003_32_112,0
003_32_128,0
003_32_144,1
003_32_160,1
003_32_176,1
003_32_192,1
003_32_208,1
003_32_224,1
003_32_240,1
003_32_256,1
003_32_272,1
003_32_288,1
003_48_0,1
003_48_16,0
003_48_32,0
003_48_48,0
003_48_64,1
003_48_80,0
003_48_96,0
003_48_112,0
003_48_128,0
003_48_144,1
003_48_160,0
003_48_176,0
003_48_192,0
003_48_208,0
003_48_224,0
003_48_240,0
003_48_256,0
003_48_272,0
003_48_288,1
003_64_0,1
003_64_16,0
003_64_32,0
003_64_48,0
003_64_64,1
003_64_80,0
003_64_96,0
003_64_112,0
003_64_128,0
003_64_144,1
003_64_160,0
003_64_176,0
003_64_192,0
003_64_208,0
003_64_224,0
003_64_240,0
003_64_256,0
003_64_272,0
003_64_288,1
003_80_0,1
003_80_16,0
003_80_32,0
003_80_48,0
003_80_64,1
003_80_80,0
003_80_96,0
003_80_112,0
003_80_128,0
003_80_144,1
003_80_160,0
003_80_176,0
003_80_192,0
003_80_208,0
003_80_224,0
003_80_240,0
003_80_256,0
003_80_272,0
003_80_288,1
003_96_0,1
003_96_16,0
003_96_32,0
003_96_48,0
003_96_64,0
003_96_80,0
003_96_96,0
003_96_112,0
003_96_128,0
003_96_144,1
003_96_160,0
003_96_176,0
003_96_192,0
003_96_208,0
003_96_224,0
003_96_240,0
003_96_256,0
003_96_272,0
003_96_288,1
003_112_0,1
003_112_16,1
003_112_32,1
003_112_48,1
003_112_64,1
003_112_80,1
003_112_96,1
003_112_112,1
003_112_128,1
003_112_144,1
003_112_160,1
003_112_176,1
003_112_192,1
003_112_208,1
003_112_224,1
003_112_240,1
003_112_256,1
003_112_272,1
003_112_288,1
003_128_0,1
003_128_16,0
003_128_32,0
003_128_48,0
003_128_64,0
003_128_80,0
003_128_96,0
003_128_112,0
003_128_128,0
003_128_144,0
003_128_160,0
003_128_176,1
003_128_192,1
003_128_208,1
003_128_224,1
003_128_240,1
003_128_256,1
003_128_272,1
003_128_288,1
003_144_0,1
003_144_16,0
003_144_32,0
003_144_48,0
003_144_64,0
003_144_80,0
003_144_96,0
003_144_112,0
003_144_128,0
003_144_144,0
003_144_160,0
003_144_176,1
003_144_192,0
003_144_208,0
003_144_224,0
003_144_240,0
003_144_256,0
003_144_272,0
003_144_288,1
003_160_0,1
003_160_16,0
003_160_32,0
003_160_48,0
003_160_64,0
003_160_80,0
003_160_96,0
003_160_112,0
003_160_128,0
003_160_144,0
003_160_160,0
003_160_176,1
003_160_192,0
003_160_208,0
003_160_224,0
003_160_240,0
003_160_256,0
003_160_272,0
003_160_288,1
003_176_0,1
003_176_16,0
003_176_32,0
003_176_48,0
003_176_64,0
003_176_80,0
003_176_96,0
003_176_112,0
003_176_128,0
003_176_144,0
003_176_160,0
003_176_176,1
003_176_192,0
003_176_208,0
003_176_224,0
003_176_240,0
003_176_256,0
003_176_272,0
003_176_288,1
003_192_0,1
003_192_16,0
003_192_32,0
003_192_48,0
003_192_64,0
003_192_80,0
003_192_96,0
003_192_112,0
003_192_128,0
003_192_144,0
003_192_160,0
003_192_176,0
003_192_192,1
003_192_208,0
003_192_224,0
003_192_240,0
003_192_256,0
003_192_272,0
003_192_288,1
003_208_0,1
003_208_16,0
003_208_32,0
003_208_48,0
003_208_64,0
003_208_80,0
003_208_96,0
003_208_112,0
003_208_128,0
003_208_144,0
003_208_160,0
003_208_176,0
003_208_192,1
003_208_208,0
003_208_224,0
003_208_240,0
003_208_256,0
003_208_272,0
003_208_288,1
003_224_0,1
003_224_16,0
003_224_32,0
003_224_48,0
003_224_64,0
003_224_80,0
003_224_96,0
003_224_112,0
003_224_128,0
003_224_144,0
003_224_160,0
003_224_176,0
003_224_192,0
003_224_208,0
003_224_224,0
003_224_240,0
003_224_256,0
003_224_272,0
003_224_288,1
003_240_0,1
003_240_16,0
003_240_32,0
003_240_48,0
003_240_64,0
003_240_80,0
003_240_96,0
003_240_112,0
003_240_128,0
003_240_144,0
003_240_160,0
003_240_176,0
003_240_192,1
003_240_208,0
003_240_224,0
003_240_240,0
003_240_256,0
003_240_272,0
003_240_288,1
003_256_0,1
003_256_16,0
003_256_32,0
003_256_48,0
003_256_64,0
003_256_80,0
003_256_96,0
003_256_112,0
003_256_128,0
003_256_144,0
003_256_160,0
003_256_176,1
003_256_192,1
003_256_208,0
003_256_224,0
003_256_240,0
003_256_256,0
003_256_272,0
003_256_288,1
003_272_0,1
003_272_16,0
003_272_32,0
003_272_48,0
003_272_64,0
003_272_80,0
003_272_96,0
003_272_112,0
003_272_128,0
003_272_144,0
003_272_160,1
003_272_176,1
003_272_192,0
003_272_208,0
003_272_224,0
003_272_240,0
003_272_256,0
003_272_272,0
003_272_288,1
003_288_0,1
003_288_16,1
003_288_32,0
003_288_48,0
003_288_64,0
003_288_80,0
003_288_96,0
003_288_112,0
003_288_128,0
003_288_144,1
003_288_160,0
003_288_176,0
003_288_192,0
003_288_208,0
003_288_224,0
003_288_240,0
003_288_256,0
003_288_272,0
003_288_288,1
004_0_0,0
004_0_16,0
004_0_32,0
004_0_48,0
004_0_64,0
004_0_80,1
004_0_96,0
004_0_112,0
004_0_128,0
004_0_144,0
004_0_160,0
004_0_176,0
004_0_192,0
004_0_208,0
004_0_224,0
004_0_240,0
004_0_256,1
004_0_272,1
004_0_288,0
004_16_0,0
004_16_16,0
004_16_32,0
004_16_48,0
004_16_64,0
004_16_80,0
004_16_96,0
004_16_112,0
004_16_128,0
004_16_144,0
004_16_160,0
004_16_176,1
004_16_192,1
004_16_208,0
004_16_224,0
004_16_240,0
004_16_256,1
004_16_272,1
004_16_288,0
004_32_0,0
004_32_16,0
004_32_32,0
004_32_48,0
004_32_64,1
004_32_80,0
004_32_96,0
004_32_112,0
004_32_128,1
004_32_144,1
004_32_160,1
004_32_176,0
004_32_192,0
004_32_208,0
004_32_224,0
004_32_240,0
004_32_256,1
004_32_272,1
004_32_288,1
004_48_0,0
004_48_16,0
004_48_32,0
004_48_48,0
004_48_64,1
004_48_80,0
004_48_96,1
004_48_112,0
004_48_128,0
004_48_144,0
004_48_160,0
004_48_176,0
004_48_192,0
004_48_208,0
004_48_224,0
004_48_240,0
004_48_256,1
004_48_272,1
004_48_288,0
004_64_0,0
004_64_16,0
004_64_32,0
004_64_48,0
004_64_64,1
004_64_80,0
004_64_96,1
004_64_112,0
004_64_128,0
004_64_144,0
004_64_160,0
004_64_176,0
004_64_192,0
004_64_208,0
004_64_224,0
004_64_240,0
004_64_256,1
004_64_272,1
004_64_288,0
004_80_0,0
004_80_16,0
004_80_32,0
004_80_48,0
004_80_64,1
004_80_80,1
004_80_96,1
004_80_112,0
004_80_128,0
004_80_144,0
004_80_160,0
004_80_176,0
004_80_192,0
004_80_208,0
004_80_224,0
004_80_240,0
004_80_256,1
004_80_272,1
004_80_288,0
004_96_0,1
004_96_16,1
004_96_32,1
004_96_48,1
004_96_64,1
004_96_80,1
004_96_96,1
004_96_112,1
004_96_128,1
004_96_144,1
004_96_160,1
004_96_176,1
004_96_192,1
004_96_208,1
004_96_224,1
004_96_240,1
004_96_256,1
004_96_272,1
004_96_288,0
004_112_0,0
004_112_16,1
004_112_32,1
004_112_48,0
004_112_64,0
004_112_80,1
004_112_96,0
004_112_112,0
004_112_128,0
004_112_144,0
004_112_160,0
004_112_176,0
004_112_192,0
004_112_208,0
004_112_224,1
004_112_240,1
004_112_256,1
004_112_272,1
004_112_288,0
004_128_0,0
004_128_16,0
004_128_32,1
004_128_48,0
004_128_64,0
004_128_80,0
004_128_96,0
004_128_112,0
004_128_128,0
004_128_144,0
004_128_160,0
004_128_176,0
004_128_192,0
004_128_208,1
004_128_224,1
004_128_240,1
004_128_256,0
004_128_272,1
004_128_288,1
004_144_0,1
004_144_16,0
004_144_32,1
004_144_48,0
004_144_64,1
004_144_80,1
004_144_96,0
004_144_112,0
004_144_128,0
004_144_144,0
004_144_160,0
004_144_176,0
004_144_192,1
004_144_208,1
004_144_224,0
004_144_240,0
004_144_256,0
004_144_272,0
004_144_288,1
004_160_0,1
004_160_16,0
004_160_32,0
004_160_48,0
004_160_64,1
004_160_80,1
004_160_96,1
004_160_112,1
004_160_128,1
004_160_144,1
004_160_160,1
004_160_176,1
004_160_192,1
004_160_208,0
004_160_224,0
004_160_240,0
004_160_256,0
004_160_272,0
004_160_288,0
004_176_0,0
004_176_16,0
004_176_32,0
004_176_48,0
004_176_64,0
004_176_80,1
004_176_96,0
004_176_112,0
004_176_128,0
004_176_144,0
004_176_160,1
004_176_176,1
004_176_192,0
004_176_208,0
004_176_224,0
004_176_240,0
004_176_256,0
004_176_272,0
004_176_288,0
004_192_0,0
004_192_16,0
004_192_32,0
004_192_48,0
004_192_64,0
004_192_80,0
004_192_96,0
004_192_112,0
004_192_128,0
004_192_144,1
004_192_160,1
004_192_176,0
004_192_192,0
004_192_208,0
004_192_224,0
004_192_240,0
004_192_256,1
004_192_272,0
004_192_288,0
004_208_0,0
004_208_16,0
004_208_32,0
004_208_48,0
004_208_64,0
004_208_80,1
004_208_96,0
004_208_112,1
004_208_128,1
004_208_144,1
004_208_160,0
004_208_176,0
004_208_192,0
004_208_208,0
004_208_224,1
004_208_240,1
004_208_256,0
004_208_272,0
004_208_288,0
004_224_0,1
004_224_16,1
004_224_32,1
004_224_48,1
004_224_64,1
004_224_80,1
004_224_96,1
004_224_112,1
004_224_128,1
004_224_144,0
004_224_160,0
004_224_176,0
004_224_192,0
004_224_208,1
004_224_224,0
004_224_240,0
004_224_256,0
004_224_272,0
004_224_288,0
004_240_0,0
004_240_16,0
004_240_32,0
004_240_48,1
004_240_64,1
004_240_80,1
004_240_96,1
004_240_112,0
004_240_128,0
004_240_144,0
004_240_160,0
004_240_176,0
004_240_192,1
004_240_208,0
004_240_224,0
004_240_240,0
004_240_256,0
004_240_272,0
004_240_288,1
004_256_0,1
004_256_16,0
004_256_32,0
004_256_48,0
004_256_64,0
004_256_80,1
004_256_96,0
004_256_112,0
004_256_128,0
004_256_144,0
004_256_160,0
004_256_176,1
004_256_192,0
004_256_208,0
004_256_224,0
004_256_240,0
004_256_256,0
004_256_272,0
004_256_288,1
004_272_0,0
004_272_16,0
004_272_32,0
004_272_48,1
004_272_64,0
004_272_80,1
004_272_96,0
004_272_112,0
004_272_128,0
004_272_144,0
004_272_160,1
004_272_176,0
004_272_192,0
004_272_208,0
004_272_224,0
004_272_240,0
004_272_256,0
004_272_272,1
004_272_288,1
004_288_0,0
004_288_16,0
004_288_32,0
004_288_48,1
004_288_64,1
004_288_80,1
004_288_96,0
004_288_112,0
004_288_128,0
004_288_144,0
004_288_160,0
004_288_176,0
004_288_192,0
004_288_208,0
004_288_224,0
004_288_240,0
004_288_256,1
004_288_272,1
004_288_288,0
005_0_0,0
005_0_16,1
005_0_32,0
005_0_48,0
005_0_64,0
005_0_80,1
005_0_96,1
005_0_112,0
005_0_128,0
005_0_144,0
005_0_160,0
005_0_176,0
005_0_192,0
005_0_208,0
005_0_224,0
005_0_240,0
005_0_256,0
005_0_272,1
005_0_288,0
005_16_0,1
005_16_16,1
005_16_32,1
005_16_48,0
005_16_64,0
005_16_80,0
005_16_96,1
005_16_112,1
005_16_128,0
005_16_144,0
005_16_160,0
005_16_176,0
005_16_192,0
005_16_208,0
005_16_224,0
005_16_240,0
005_16_256,1
005_16_272,0
005_16_288,0
005_32_0,0
005_32_16,0
005_32_32,1
005_32_48,1
005_32_64,0
005_32_80,0
005_32_96,0
005_32_112,1
005_32_128,1
005_32_144,0
005_32_160,0
005_32_176,0
005_32_192,0
005_32_208,0
005_32_224,1
005_32_240,1
005_32_256,0
005_32_272,0
005_32_288,0
005_48_0,0
005_48_16,0
005_48_32,1
005_48_48,1
005_48_64,1
005_48_80,0
005_48_96,0
005_48_112,0
005_48_128,1
005_48_144,1
005_48_160,0
005_48_176,0
005_48_192,0
005_48_208,1
005_48_224,1
005_48_240,0
005_48_256,0
005_48_272,0
005_48_288,0
005_64_0,0
005_64_16,0
005_64_32,1
005_64_48,1
005_64_64,1
005_64_80,0
005_64_96,0
005_64_112,0
005_64_128,1
005_64_144,1
005_64_160,1
005_64_176,0
005_64_192,1
005_64_208,1
005_64_224,0
005_64_240,0
005_64_256,0
005_64_272,0
005_64_288,0
005_80_0,0
005_80_16,1
005_80_32,1
005_80_48,1
005_80_64,1
005_80_80,0
005_80_96,0
005_80_112,1
005_80_128,1
005_80_144,1
005_80_160,1
005_80_176,1
005_80_192,1
005_80_208,0
005_80_224,0
005_80_240,0
005_80_256,1
005_80_272,0
005_80_288,0
005_96_0,0
005_96_16,1
005_96_32,1
005_96_48,1
005_96_64,1
005_96_80,1
005_96_96,1
005_96_112,1
005_96_128,1
005_96_144,1
005_96_160,1
005_96_176,1
005_96_192,0
005_96_208,0
005_96_224,0
005_96_240,0
005_96_256,1
005_96_272,1
005_96_288,0
005_112_0,0
005_112_16,0
005_112_32,0
005_112_48,0
005_112_64,0
005_112_80,0
005_112_96,0
005_112_112,0
005_112_128,0
005_112_144,0
005_112_160,0
005_112_176,1
005_112_192,1
005_112_208,0
005_112_224,0
005_112_240,0
005_112_256,0
005_112_272,1
005_112_288,1
005_128_0,0
005_128_16,0
005_128_32,0
005_128_48,0
005_128_64,0
005_128_80,0
005_128_96,0
005_128_112,0
005_128_128,0
005_128_144,0
005_128_160,0
005_128_176,0
005_128_192,1
005_128_208,1
005_128_224,0
005_128_240,0
005_128_256,0
005_128_272,1
005_128_288,1
005_144_0,0
005_144_16,0
005_144_32,0
005_144_48,0
005_144_64,0
005_144_80,0
005_144_96,0
005_144_112,0
005_144_128,0
005_144_144,0
005_144_160,0
005_144_176,0
005_144_192,0
005_144_208,1
005_144_224,1
005_144_240,0
005_144_256,1
005_144_272,1
005_144_288,0
005_160_0,0
005_160_16,0
005_160_32,0
005_160_48,1
005_160_64,1
005_160_80,1
005_160_96,1
005_160_112,1
005_160_128,1
005_160_144,1
005_160_160,0
005_160_176,0
005_160_192,0
005_160_208,1
005_160_224,1
005_160_240,1
005_160_256,1
005_160_272,0
005_160_288,0
005_176_0,0
005_176_16,0
005_176_32,0
005_176_48,0
005_176_64,0
005_176_80,0
005_176_96,0
005_176_112,0
005_176_128,0
005_176_144,0
005_176_160,1
005_176_176,0
005_176_192,0
005_176_208,0
005_176_224,1
005_176_240,1
005_176_256,0
005_176_272,0
005_176_288,0
005_192_0,0
005_192_16,0
005_192_32,0
005_192_48,0
005_192_64,0
005_192_80,0
005_192_96,0
005_192_112,0
005_192_128,0
005_192_144,0
005_192_160,1
005_192_176,0
005_192_192,0
005_192_208,0
005_192_224,0
005_192_240,1
005_192_256,1
005_192_272,0
005_192_288,0
005_208_0,0
005_208_16,0
005_208_32,0
005_208_48,0
005_208_64,0
005_208_80,0
005_208_96,0
005_208_112,0
005_208_128,0
005_208_144,0
005_208_160,0
005_208_176,1
005_208_192,0
005_208_208,0
005_208_224,0
005_208_240,0
005_208_256,1
005_208_272,1
005_208_288,0
005_224_0,1
005_224_16,1
005_224_32,1
005_224_48,1
005_224_64,1
005_224_80,1
005_224_96,1
005_224_112,1
005_224_128,1
005_224_144,1
005_224_160,1
005_224_176,1
005_224_192,1
005_224_208,1
005_224_224,1
005_224_240,1
005_224_256,1
005_224_272,1
005_224_288,1
005_240_0,0
005_240_16,0
005_240_32,0
005_240_48,1
005_240_64,0
005_240_80,0
005_240_96,0
005_240_112,0
005_240_128,0
005_240_144,0
005_240_160,0
005_240_176,0
005_240_192,0
005_240_208,0
005_240_224,0
005_240_240,1
005_240_256,0
005_240_272,1
005_240_288,1
